c,dc,d2c,curvature,zone
0.4748240212070078,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.4748240212070078,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.4748240212070078,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.4748240212070078,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.4748240212070078,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.4862525926355792,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.4862525926355792,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.4862525926355792,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.4862525926355792,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.4862525926355792,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.4862525926355792,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.4862525926355792,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.4862525926355792,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.4862525926355792,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.4862525926355792,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
0.4862525926355792,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.4862525926355792,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.4862525926355792,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.4862525926355792,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.4862525926355792,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.49768116406415064,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.49768116406415064,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.49768116406415064,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.49768116406415064,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.49768116406415064,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.49768116406415064,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.49768116406415064,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.49768116406415064,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.49768116406415064,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.49768116406415064,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
0.49768116406415064,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.49768116406415064,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.49768116406415064,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.49768116406415064,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.49768116406415064,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.5091097354927221,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.5091097354927221,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.5091097354927221,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.5091097354927221,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.5091097354927221,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.5091097354927221,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.5091097354927221,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.5091097354927221,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.5091097354927221,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.5091097354927221,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
0.5091097354927221,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.5091097354927221,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.5091097354927221,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.5091097354927221,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.5091097354927221,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.5205383069212934,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.5205383069212934,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.5205383069212934,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.5205383069212934,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.5205383069212934,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.5205383069212934,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.5205383069212934,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.5205383069212934,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.5205383069212934,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.5205383069212934,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
0.5205383069212934,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.5205383069212934,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.5205383069212934,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.5205383069212934,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.5205383069212934,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.5319668783498649,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.5319668783498649,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.5319668783498649,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.5319668783498649,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.5319668783498649,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.5319668783498649,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.5319668783498649,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.5319668783498649,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.5319668783498649,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.5319668783498649,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
0.5319668783498649,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.5319668783498649,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.5319668783498649,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.5319668783498649,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.5319668783498649,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.41983899813170056,0.3131067627982238,0.3195870144065339,0.27775657483441607,2
0.41983899813170056,0.32453533422679526,0.3195870144065339,0.27501425530968926,2
0.41983899813170056,0.33596390565536666,0.3195870144065339,0.2722208901884451,2
0.41983899813170056,0.3473924770839381,0.3195870144065339,0.2693802807422892,2
0.41983899813170056,0.3588210485125095,0.3195870144065339,0.2664961939288174,2
0.41983899813170056,0.37024961994108097,0.3195870144065339,0.26357235331968487,2
0.41983899813170056,0.38167819136965236,0.3195870144065339,0.26061243060941996,2
0.41983899813170056,0.3931067627982238,0.3195870144065339,0.2576200377206111,2
0.41983899813170056,0.4045353342267952,0.3195870144065339,0.25459871951595286,2
0.41983899813170056,0.4159639056553667,0.3195870144065339,0.2515519471227475,2
0.41983899813170056,0.42739247708393807,0.3195870144065339,0.24848311187085384,2
0.41983899813170056,0.4388210485125095,0.3195870144065339,0.24539551984078972,2
0.41983899813170056,0.4502496199410809,0.3195870144065339,0.24229238701474154,2
0.41983899813170056,0.4616781913696524,0.3195870144065339,0.2391768350196366,2
0.41983899813170056,0.47310676279822383,0.3195870144065339,0.23605188744819483,2
0.431267569560272,0.3131067627982238,0.3195870144065339,0.27775657483441607,2
0.431267569560272,0.32453533422679526,0.3195870144065339,0.27501425530968926,2
0.431267569560272,0.33596390565536666,0.3195870144065339,0.2722208901884451,2
0.431267569560272,0.3473924770839381,0.3195870144065339,0.2693802807422892,2
0.431267569560272,0.3588210485125095,0.3195870144065339,0.2664961939288174,2
0.431267569560272,0.37024961994108097,0.3195870144065339,0.26357235331968487,2
0.431267569560272,0.38167819136965236,0.3195870144065339,0.26061243060941996,2
0.431267569560272,0.3931067627982238,0.3195870144065339,0.2576200377206111,2
0.431267569560272,0.4045353342267952,0.3195870144065339,0.25459871951595286,2
0.431267569560272,0.4159639056553667,0.3195870144065339,0.2515519471227475,2
0.431267569560272,0.42739247708393807,0.3195870144065339,0.24848311187085384,2
0.431267569560272,0.4388210485125095,0.3195870144065339,0.24539551984078972,2
0.431267569560272,0.4502496199410809,0.3195870144065339,0.24229238701474154,2
0.431267569560272,0.4616781913696524,0.3195870144065339,0.2391768350196366,2
0.431267569560272,0.47310676279822383,0.3195870144065339,0.23605188744819483,2
0.4426961409888434,0.3131067627982238,0.3195870144065339,0.27775657483441607,2
0.4426961409888434,0.32453533422679526,0.3195870144065339,0.27501425530968926,2
0.4426961409888434,0.33596390565536666,0.3195870144065339,0.2722208901884451,2
0.4426961409888434,0.3473924770839381,0.3195870144065339,0.2693802807422892,2
0.4426961409888434,0.3588210485125095,0.3195870144065339,0.2664961939288174,2
0.4426961409888434,0.37024961994108097,0.3195870144065339,0.26357235331968487,2
0.4426961409888434,0.38167819136965236,0.3195870144065339,0.26061243060941996,2
0.4426961409888434,0.3931067627982238,0.3195870144065339,0.2576200377206111,2
0.4426961409888434,0.4045353342267952,0.3195870144065339,0.25459871951595286,2
0.4426961409888434,0.4159639056553667,0.3195870144065339,0.2515519471227475,2
0.4426961409888434,0.42739247708393807,0.3195870144065339,0.24848311187085384,2
0.4426961409888434,0.4388210485125095,0.3195870144065339,0.24539551984078972,2
0.4426961409888434,0.4502496199410809,0.3195870144065339,0.24229238701474154,2
0.4426961409888434,0.4616781913696524,0.3195870144065339,0.2391768350196366,2
0.4426961409888434,0.47310676279822383,0.3195870144065339,0.23605188744819483,2
0.45412471241741487,0.3131067627982238,0.3195870144065339,0.27775657483441607,2
0.45412471241741487,0.32453533422679526,0.3195870144065339,0.27501425530968926,2
0.45412471241741487,0.33596390565536666,0.3195870144065339,0.2722208901884451,2
0.45412471241741487,0.3473924770839381,0.3195870144065339,0.2693802807422892,2
0.45412471241741487,0.3588210485125095,0.3195870144065339,0.2664961939288174,2
0.45412471241741487,0.37024961994108097,0.3195870144065339,0.26357235331968487,2
0.45412471241741487,0.38167819136965236,0.3195870144065339,0.26061243060941996,2
0.45412471241741487,0.3931067627982238,0.3195870144065339,0.2576200377206111,2
0.45412471241741487,0.4045353342267952,0.3195870144065339,0.25459871951595286,2
0.45412471241741487,0.4159639056553667,0.3195870144065339,0.2515519471227475,2
0.45412471241741487,0.42739247708393807,0.3195870144065339,0.24848311187085384,2
0.45412471241741487,0.4388210485125095,0.3195870144065339,0.24539551984078972,2
0.45412471241741487,0.4502496199410809,0.3195870144065339,0.24229238701474154,2
0.45412471241741487,0.4616781913696524,0.3195870144065339,0.2391768350196366,2
0.45412471241741487,0.47310676279822383,0.3195870144065339,0.23605188744819483,2
0.46555328384598627,0.3131067627982238,0.3195870144065339,0.27775657483441607,2
0.46555328384598627,0.32453533422679526,0.3195870144065339,0.27501425530968926,2
0.46555328384598627,0.33596390565536666,0.3195870144065339,0.2722208901884451,2
0.46555328384598627,0.3473924770839381,0.3195870144065339,0.2693802807422892,2
0.46555328384598627,0.3588210485125095,0.3195870144065339,0.2664961939288174,2
0.46555328384598627,0.37024961994108097,0.3195870144065339,0.26357235331968487,2
0.46555328384598627,0.38167819136965236,0.3195870144065339,0.26061243060941996,2
0.46555328384598627,0.3931067627982238,0.3195870144065339,0.2576200377206111,2
0.46555328384598627,0.4045353342267952,0.3195870144065339,0.25459871951595286,2
0.46555328384598627,0.4159639056553667,0.3195870144065339,0.2515519471227475,2
0.46555328384598627,0.42739247708393807,0.3195870144065339,0.24848311187085384,2
0.46555328384598627,0.4388210485125095,0.3195870144065339,0.24539551984078972,2
0.46555328384598627,0.4502496199410809,0.3195870144065339,0.24229238701474154,2
0.46555328384598627,0.4616781913696524,0.3195870144065339,0.2391768350196366,2
0.46555328384598627,0.47310676279822383,0.3195870144065339,0.23605188744819483,2
0.4769818552745577,0.3131067627982238,0.3195870144065339,0.27775657483441607,2
0.4769818552745577,0.32453533422679526,0.3195870144065339,0.27501425530968926,2
0.4769818552745577,0.33596390565536666,0.3195870144065339,0.2722208901884451,2
0.4769818552745577,0.3473924770839381,0.3195870144065339,0.2693802807422892,2
0.4769818552745577,0.3588210485125095,0.3195870144065339,0.2664961939288174,2
0.4769818552745577,0.37024961994108097,0.3195870144065339,0.26357235331968487,2
0.4769818552745577,0.38167819136965236,0.3195870144065339,0.26061243060941996,2
0.4769818552745577,0.3931067627982238,0.3195870144065339,0.2576200377206111,2
0.4769818552745577,0.4045353342267952,0.3195870144065339,0.25459871951595286,2
0.4769818552745577,0.4159639056553667,0.3195870144065339,0.2515519471227475,2
0.4769818552745577,0.42739247708393807,0.3195870144065339,0.24848311187085384,2
0.4769818552745577,0.4388210485125095,0.3195870144065339,0.24539551984078972,2
0.4769818552745577,0.4502496199410809,0.3195870144065339,0.24229238701474154,2
0.4769818552745577,0.4616781913696524,0.3195870144065339,0.2391768350196366,2
0.4769818552745577,0.47310676279822383,0.3195870144065339,0.23605188744819483,2
0.4884104267031291,0.3131067627982238,0.3195870144065339,0.27775657483441607,2
0.4884104267031291,0.32453533422679526,0.3195870144065339,0.27501425530968926,2
0.4884104267031291,0.33596390565536666,0.3195870144065339,0.2722208901884451,2
0.4884104267031291,0.3473924770839381,0.3195870144065339,0.2693802807422892,2
0.4884104267031291,0.3588210485125095,0.3195870144065339,0.2664961939288174,2
0.4884104267031291,0.37024961994108097,0.3195870144065339,0.26357235331968487,2
0.4884104267031291,0.38167819136965236,0.3195870144065339,0.26061243060941996,2
0.4884104267031291,0.3931067627982238,0.3195870144065339,0.2576200377206111,2
0.4884104267031291,0.4045353342267952,0.3195870144065339,0.25459871951595286,2
0.4884104267031291,0.4159639056553667,0.3195870144065339,0.2515519471227475,2
0.4884104267031291,0.42739247708393807,0.3195870144065339,0.24848311187085384,2
0.4884104267031291,0.4388210485125095,0.3195870144065339,0.24539551984078972,2
0.4884104267031291,0.4502496199410809,0.3195870144065339,0.24229238701474154,2
0.4884104267031291,0.4616781913696524,0.3195870144065339,0.2391768350196366,2
0.4884104267031291,0.47310676279822383,0.3195870144065339,0.23605188744819483,2
0.4998389981317006,0.3131067627982238,0.3195870144065339,0.27775657483441607,2
0.4998389981317006,0.32453533422679526,0.3195870144065339,0.27501425530968926,2
0.4998389981317006,0.33596390565536666,0.3195870144065339,0.2722208901884451,2
0.4998389981317006,0.3473924770839381,0.3195870144065339,0.2693802807422892,2
0.4998389981317006,0.3588210485125095,0.3195870144065339,0.2664961939288174,2
0.4998389981317006,0.37024961994108097,0.3195870144065339,0.26357235331968487,2
0.4998389981317006,0.38167819136965236,0.3195870144065339,0.26061243060941996,2
0.4998389981317006,0.3931067627982238,0.3195870144065339,0.2576200377206111,2
0.4998389981317006,0.4045353342267952,0.3195870144065339,0.25459871951595286,2
0.4998389981317006,0.4159639056553667,0.3195870144065339,0.2515519471227475,2
0.4998389981317006,0.42739247708393807,0.3195870144065339,0.24848311187085384,2
0.4998389981317006,0.4388210485125095,0.3195870144065339,0.24539551984078972,2
